run_id,created_at_utc,task_id,subtask_id,task_dir,tag,orchestrator_variant,success,termination_reason,error_type,judge_accepted,judge_force_accepted,wall_clock_seconds,plan_created,total_delegations,submission_attempts,judge_rejections,blueprint_matched,blueprint_id,blueprint_similarity,agent_curations_run,episode_curation_run,episode_curation_skipped,episode_familiarity,executed_agents,optimal_sequence,capability_boosted_agents,agent_discovery_sources,agent_retrieval_log,total_input_tokens,total_output_tokens,total_tokens,embedding_tokens,cost_llm,cost_embedding,cost_total,cost_by_model,playbook_confirm_votes,playbook_contradict_votes,playbook_bullets_added,playbook_bullets_pruned,playbook_unconfirmed_prunes,playbook_harm_prunes,playbook_consolidation_merges,playbook_evolution,num_internal_tool_calls,tool_call_history
,2026-07-02T14:23:51.933487+00:00,gaia-2-a26649c6,0,tasks/gaia/gaia-2-a26649c6,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,1,planned,,1,0,27.5,1,3,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer"", ""code_exec""]",[],4,"{""code_exec"": ""capability"", ""file_surfer"": ""embedding+capability"", ""web_surfer"": ""embedding+capability"", ""bookmark_manager"": ""embedding+capability"", ""data_anonymizer"": ""embedding"", ""travel_booker"": ""embedding""}","[{""call"": 1, ""capabilities"": [""web research"", ""data extraction"", ""numerical comparison""], ""unmatched"": [], ""results"": [{""agent"": ""code_exec"", ""score"": 0.8333, ""source"": ""capability"", ""capability_score"": 0.8333, ""rank"": 1, ""matched_capabilities"": [""numerical comparison""]}, {""agent"": ""file_surfer"", ""score"": 0.8331, ""source"": ""embedding+capability"", ""capability_score"": 0.8331, ""rank"": 2, ""matched_capabilities"": [""data extraction"", ""numerical comparison""]}, {""agent"": ""web_surfer"", ""score"": 0.8284, ""source"": ""embedding+capability"", ""capability_score"": 0.8284, ""rank"": 3, ""matched_capabilities"": [""web research"", ""data extraction"", ""numerical comparison""]}, {""agent"": ""bookmark_manager"", ""score"": 0.8118, ""source"": ""embedding+capability"", ""capability_score"": 0.8118, ""rank"": 4, ""matched_capabilities"": [""web research""]}, {""agent"": ""data_anonymizer"", ""score"": 0.7944, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""web research""]}]}]",65107,1537,66644,37,0.056208,4e-06,0.056212,"{""gpt-5.4-mini-2026-03-17"": 0.056208}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""create_plan"", ""task_complete""]"
,2026-07-02T14:24:33.390331+00:00,gaia-2-b2c257e0,0,tasks/gaia/gaia-2-b2c257e0,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,0,planned,,1,0,38.52,0,2,0,0,0,,0.0,0,0,1,-1.0,"[""file_surfer"", ""web_surfer""]",[],4,"{""file_surfer"": ""embedding+capability"", ""web_surfer"": ""embedding+capability"", ""geolocation_service"": ""capability"", ""code_exec"": ""embedding+capability"", ""image_resizer"": ""embedding"", ""data_anonymizer"": ""embedding""}","[{""call"": 1, ""capabilities"": [""image understanding"", ""data extraction"", ""math calculation""], ""unmatched"": [], ""results"": [{""agent"": ""file_surfer"", ""score"": 0.8331, ""source"": ""embedding+capability"", ""capability_score"": 0.8331, ""rank"": 1, ""matched_capabilities"": [""image understanding"", ""data extraction""]}, {""agent"": ""web_surfer"", ""score"": 0.8251, ""source"": ""embedding+capability"", ""capability_score"": 0.8251, ""rank"": 2, ""matched_capabilities"": [""image understanding"", ""data extraction"", ""math calculation""]}, {""agent"": ""geolocation_service"", ""score"": 0.8209, ""source"": ""capability"", ""capability_score"": 0.8209, ""rank"": 3, ""matched_capabilities"": [""math calculation""]}, {""agent"": ""code_exec"", ""score"": 0.8133, ""source"": ""embedding+capability"", ""capability_score"": 0.8133, ""rank"": 4, ""matched_capabilities"": [""math calculation""]}, {""agent"": ""image_resizer"", ""score"": 0.7952, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""image understanding""]}, {""agent"": ""data_anonymizer"", ""score"": 0.7944, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""data extraction""]}]}]",41800,834,42634,41,0.035353,4e-06,0.035357,"{""gpt-5.4-mini-2026-03-17"": 0.035353}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T14:26:39.503410+00:00,gaia-2-b4cc024b,0,tasks/gaia/gaia-2-b4cc024b,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,0,planned,,1,0,123.24,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer""]",[],4,"{""web_surfer"": ""capability"", ""contact_manager"": ""embedding+capability"", ""bookmark_manager"": ""embedding+capability"", ""dns_resolver"": ""capability"", ""file_surfer"": ""capability""}","[{""call"": 1, ""capabilities"": [""museum collection research"", ""biographical lookup""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8457, ""source"": ""capability"", ""capability_score"": 0.8457, ""rank"": 1, ""matched_capabilities"": [""museum collection research"", ""biographical lookup""]}, {""agent"": ""contact_manager"", ""score"": 0.7792, ""source"": ""embedding+capability"", ""capability_score"": 0.7778, ""rank"": 2, ""matched_capabilities"": [""biographical lookup""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7778, ""source"": ""embedding+capability"", ""capability_score"": 0.7778, ""rank"": 3, ""matched_capabilities"": [""museum collection research""]}, {""agent"": ""dns_resolver"", ""score"": 0.7697, ""source"": ""capability"", ""capability_score"": 0.7697, ""rank"": 4, ""matched_capabilities"": [""biographical lookup""]}, {""agent"": ""file_surfer"", ""score"": 0.7558, ""source"": ""capability"", ""capability_score"": 0.7558, ""rank"": 5, ""matched_capabilities"": [""museum collection research""]}]}]",159231,1495,160726,35,0.126599,3e-06,0.126602,"{""gpt-5.4-mini-2026-03-17"": 0.126599}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T14:27:57.130837+00:00,gaia-2-b9763138,0,tasks/gaia/gaia-2-b9763138,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,0,planned,,1,0,74.42,0,2,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer"", ""code_exec""]",[],5,"{""file_surfer"": ""embedding+capability"", ""web_surfer"": ""embedding+capability"", ""bookmark_manager"": ""embedding+capability"", ""data_anonymizer"": ""embedding"", ""travel_booker"": ""embedding"", ""code_exec"": ""capability"", ""code_reviewer"": ""capability""}","[{""call"": 1, ""capabilities"": [""web research"", ""data extraction"", ""numeric checksum""], ""unmatched"": [], ""results"": [{""agent"": ""file_surfer"", ""score"": 0.8331, ""source"": ""embedding+capability"", ""capability_score"": 0.8331, ""rank"": 1, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""web_surfer"", ""score"": 0.8284, ""source"": ""embedding+capability"", ""capability_score"": 0.8284, ""rank"": 2, ""matched_capabilities"": [""web research"", ""data extraction"", ""numeric checksum""]}, {""agent"": ""bookmark_manager"", ""score"": 0.8118, ""source"": ""embedding+capability"", ""capability_score"": 0.8118, ""rank"": 3, ""matched_capabilities"": [""web research""]}, {""agent"": ""data_anonymizer"", ""score"": 0.7944, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""web research""]}, {""agent"": ""code_exec"", ""score"": 0.7681, ""source"": ""capability"", ""capability_score"": 0.7681, ""rank"": 6, ""matched_capabilities"": [""numeric checksum""]}, {""agent"": ""code_reviewer"", ""score"": 0.7616, ""source"": ""capability"", ""capability_score"": 0.7616, ""rank"": 7, ""matched_capabilities"": [""numeric checksum""]}]}]",43332,951,44283,26,0.037064,3e-06,0.037067,"{""gpt-5.4-mini-2026-03-17"": 0.037064}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T14:29:59.822135+00:00,gaia-2-bfcd99e1,0,tasks/gaia/gaia-2-bfcd99e1,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,1,planned,,1,0,118.83,0,4,0,0,0,,0.0,0,0,1,-1.0,"[""file_surfer"", ""code_exec""]",[],3,"{""web_surfer"": ""capability"", ""file_surfer"": ""embedding+capability"", ""chart_builder"": ""embedding"", ""code_exec"": ""embedding+capability"", ""invoice_processor"": ""embedding"", ""signature_verifier"": ""embedding""}","[{""call"": 1, ""capabilities"": [""document extraction"", ""table/data analysis"", ""PDF reading""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8286, ""source"": ""capability"", ""capability_score"": 0.8286, ""rank"": 1, ""matched_capabilities"": [""document extraction"", ""PDF reading""]}, {""agent"": ""file_surfer"", ""score"": 0.8219, ""source"": ""embedding+capability"", ""capability_score"": 0.8219, ""rank"": 2, ""matched_capabilities"": [""document extraction"", ""table/data analysis"", ""PDF reading""]}, {""agent"": ""chart_builder"", ""score"": 0.8215, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""table/data analysis""]}, {""agent"": ""code_exec"", ""score"": 0.8103, ""source"": ""embedding+capability"", ""capability_score"": 0.8103, ""rank"": 4, ""matched_capabilities"": [""table/data analysis""]}, {""agent"": ""invoice_processor"", ""score"": 0.7934, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""document extraction""]}, {""agent"": ""signature_verifier"", ""score"": 0.7804, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""PDF reading""]}]}]",217331,7027,224358,24,0.196728,2e-06,0.19673,"{""gpt-5.4-mini-2026-03-17"": 0.196728}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T14:33:07.688934+00:00,gaia-2-c61d22de,0,tasks/gaia/gaia-2-c61d22de,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,1,planned,,1,0,183.73,1,3,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer""]",[],5,"{""file_surfer"": ""embedding+capability"", ""web_surfer"": ""embedding+capability"", ""sentiment_analyzer"": ""embedding+capability"", ""bookmark_manager"": ""embedding+capability"", ""database"": ""embedding+capability"", ""travel_booker"": ""embedding""}","[{""call"": 1, ""capabilities"": [""web research"", ""document retrieval"", ""text extraction""], ""unmatched"": [], ""results"": [{""agent"": ""file_surfer"", ""score"": 0.8479, ""source"": ""embedding+capability"", ""capability_score"": 0.8479, ""rank"": 1, ""matched_capabilities"": [""text extraction""]}, {""agent"": ""web_surfer"", ""score"": 0.8403, ""source"": ""embedding+capability"", ""capability_score"": 0.8403, ""rank"": 2, ""matched_capabilities"": [""web research"", ""document retrieval"", ""text extraction""]}, {""agent"": ""sentiment_analyzer"", ""score"": 0.821, ""source"": ""embedding+capability"", ""capability_score"": 0.821, ""rank"": 3, ""matched_capabilities"": [""text extraction""]}, {""agent"": ""bookmark_manager"", ""score"": 0.8118, ""source"": ""embedding+capability"", ""capability_score"": 0.8118, ""rank"": 4, ""matched_capabilities"": [""web research"", ""document retrieval""]}, {""agent"": ""database"", ""score"": 0.8044, ""source"": ""embedding+capability"", ""capability_score"": 0.8044, ""rank"": 5, ""matched_capabilities"": [""document retrieval""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""web research""]}]}]",230448,2390,232838,42,0.184308,4e-06,0.184312,"{""gpt-5.4-mini-2026-03-17"": 0.184308}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""create_plan"", ""task_complete""]"
,2026-07-02T14:33:22.778716+00:00,gaia-2-cca70ce6,0,tasks/gaia/gaia-2-cca70ce6,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,0,planned,,1,0,11.68,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""file_surfer""]",[],4,"{""code_exec"": ""embedding+capability"", ""file_surfer"": ""capability"", ""image_resizer"": ""embedding"", ""web_surfer"": ""capability"", ""unit_converter"": ""capability""}","[{""call"": 1, ""capabilities"": [""image understanding"", ""math word problem solving""], ""unmatched"": [], ""results"": [{""agent"": ""code_exec"", ""score"": 0.8185, ""source"": ""embedding+capability"", ""capability_score"": 0.8185, ""rank"": 1, ""matched_capabilities"": [""math word problem solving""]}, {""agent"": ""file_surfer"", ""score"": 0.8048, ""source"": ""capability"", ""capability_score"": 0.8048, ""rank"": 2, ""matched_capabilities"": [""image understanding""]}, {""agent"": ""image_resizer"", ""score"": 0.7952, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""image understanding""]}, {""agent"": ""web_surfer"", ""score"": 0.7908, ""source"": ""capability"", ""capability_score"": 0.7908, ""rank"": 4, ""matched_capabilities"": [""image understanding"", ""math word problem solving""]}, {""agent"": ""unit_converter"", ""score"": 0.7835, ""source"": ""capability"", ""capability_score"": 0.7835, ""rank"": 5, ""matched_capabilities"": [""math word problem solving""]}]}]",21917,526,22443,22,0.018963,2e-06,0.018965,"{""gpt-5.4-mini-2026-03-17"": 0.018963}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T14:33:36.461873+00:00,gaia-2-d8152ad6,0,tasks/gaia/gaia-2-d8152ad6,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,0,planned,,1,0,10.82,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""file_surfer""]",[],3,"{""code_exec"": ""embedding+capability"", ""file_surfer"": ""capability"", ""image_resizer"": ""embedding"", ""web_surfer"": ""capability"", ""travel_booker"": ""embedding""}","[{""call"": 1, ""capabilities"": [""image pricing extraction"", ""arithmetic reasoning"", ""plan comparison""], ""unmatched"": [], ""results"": [{""agent"": ""code_exec"", ""score"": 0.8266, ""source"": ""embedding+capability"", ""capability_score"": 0.8266, ""rank"": 1, ""matched_capabilities"": [""image pricing extraction"", ""arithmetic reasoning"", ""plan comparison""]}, {""agent"": ""file_surfer"", ""score"": 0.8057, ""source"": ""capability"", ""capability_score"": 0.8057, ""rank"": 2, ""matched_capabilities"": [""image pricing extraction"", ""arithmetic reasoning""]}, {""agent"": ""image_resizer"", ""score"": 0.7939, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""image pricing extraction""]}, {""agent"": ""web_surfer"", ""score"": 0.7902, ""source"": ""capability"", ""capability_score"": 0.7902, ""rank"": 4, ""matched_capabilities"": [""arithmetic reasoning"", ""plan comparison""]}, {""agent"": ""travel_booker"", ""score"": 0.7738, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""plan comparison""]}]}]",20401,626,21027,33,0.018306,3e-06,0.018309,"{""gpt-5.4-mini-2026-03-17"": 0.018306}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T14:34:37.683421+00:00,gaia-2-db4fd70a,0,tasks/gaia/gaia-2-db4fd70a,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,0,planned,,1,0,57.83,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer""]",[],3,"{""web_surfer"": ""embedding+capability"", ""bookmark_manager"": ""embedding+capability"", ""travel_booker"": ""embedding"", ""geolocation_service"": ""capability""}","[{""call"": 1, ""capabilities"": [""transit route stop lookup"", ""web research""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8284, ""source"": ""embedding+capability"", ""capability_score"": 0.8284, ""rank"": 1, ""matched_capabilities"": [""web research""]}, {""agent"": ""bookmark_manager"", ""score"": 0.8118, ""source"": ""embedding+capability"", ""capability_score"": 0.8118, ""rank"": 2, ""matched_capabilities"": [""web research""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""web research""]}, {""agent"": ""geolocation_service"", ""score"": 0.7738, ""source"": ""capability"", ""capability_score"": 0.7738, ""rank"": 4, ""matched_capabilities"": [""transit route stop lookup""]}]}]",105288,824,106112,39,0.082921,4e-06,0.082925,"{""gpt-5.4-mini-2026-03-17"": 0.082921}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T14:35:19.730165+00:00,gaia-2-e0c10771,0,tasks/gaia/gaia-2-e0c10771,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,0,planned,,1,0,39.16,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer""]",[],5,"{""web_surfer"": ""capability"", ""file_surfer"": ""embedding+capability"", ""code_exec"": ""embedding+capability"", ""database"": ""embedding+capability"", ""geolocation_service"": ""capability""}","[{""call"": 1, ""capabilities"": [""data retrieval"", ""statistical extraction"", ""numerical calculation""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.833, ""source"": ""capability"", ""capability_score"": 0.833, ""rank"": 1, ""matched_capabilities"": [""data retrieval"", ""statistical extraction"", ""numerical calculation""]}, {""agent"": ""file_surfer"", ""score"": 0.8308, ""source"": ""embedding+capability"", ""capability_score"": 0.8308, ""rank"": 2, ""matched_capabilities"": [""data retrieval"", ""statistical extraction""]}, {""agent"": ""code_exec"", ""score"": 0.8287, ""source"": ""embedding+capability"", ""capability_score"": 0.8287, ""rank"": 3, ""matched_capabilities"": [""statistical extraction"", ""numerical calculation""]}, {""agent"": ""database"", ""score"": 0.8184, ""source"": ""embedding+capability"", ""capability_score"": 0.8184, ""rank"": 4, ""matched_capabilities"": [""data retrieval""]}, {""agent"": ""geolocation_service"", ""score"": 0.796, ""source"": ""capability"", ""capability_score"": 0.796, ""rank"": 5, ""matched_capabilities"": [""numerical calculation""]}]}]",121454,681,122135,36,0.094359,4e-06,0.094363,"{""gpt-5.4-mini-2026-03-17"": 0.094359}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T14:36:06.949171+00:00,gaia-2-e2d69698,0,tasks/gaia/gaia-2-e2d69698,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,1,planned,,1,0,43.32,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer""]",[],5,"{""web_surfer"": ""capability"", ""bookmark_manager"": ""embedding+capability"", ""file_surfer"": ""embedding+capability"", ""travel_booker"": ""embedding"", ""code_exec"": ""capability"", ""contact_manager"": ""embedding+capability"", ""dns_resolver"": ""capability""}","[{""call"": 1, ""capabilities"": [""web research"", ""fact extraction"", ""biographical lookup""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8351, ""source"": ""capability"", ""capability_score"": 0.8351, ""rank"": 1, ""matched_capabilities"": [""web research"", ""fact extraction"", ""biographical lookup""]}, {""agent"": ""bookmark_manager"", ""score"": 0.8118, ""source"": ""embedding+capability"", ""capability_score"": 0.8118, ""rank"": 2, ""matched_capabilities"": [""web research""]}, {""agent"": ""file_surfer"", ""score"": 0.8022, ""source"": ""embedding+capability"", ""capability_score"": 0.8022, ""rank"": 3, ""matched_capabilities"": [""fact extraction""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research""]}, {""agent"": ""code_exec"", ""score"": 0.7824, ""source"": ""capability"", ""capability_score"": 0.7824, ""rank"": 5, ""matched_capabilities"": [""fact extraction""]}, {""agent"": ""contact_manager"", ""score"": 0.7792, ""source"": ""embedding+capability"", ""capability_score"": 0.7778, ""rank"": 6, ""matched_capabilities"": [""biographical lookup""]}, {""agent"": ""dns_resolver"", ""score"": 0.7697, ""source"": ""capability"", ""capability_score"": 0.7697, ""rank"": 7, ""matched_capabilities"": [""biographical lookup""]}]}]",84030,989,85019,28,0.06777,3e-06,0.067773,"{""gpt-5.4-mini-2026-03-17"": 0.06777}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
