run_id,created_at_utc,task_id,subtask_id,task_dir,tag,orchestrator_variant,success,termination_reason,error_type,judge_accepted,judge_force_accepted,wall_clock_seconds,plan_created,total_delegations,submission_attempts,judge_rejections,blueprint_matched,blueprint_id,blueprint_similarity,agent_curations_run,episode_curation_run,episode_curation_skipped,episode_familiarity,executed_agents,optimal_sequence,capability_boosted_agents,agent_discovery_sources,agent_retrieval_log,total_input_tokens,total_output_tokens,total_tokens,embedding_tokens,cost_llm,cost_embedding,cost_total,cost_by_model,playbook_confirm_votes,playbook_contradict_votes,playbook_bullets_added,playbook_bullets_pruned,playbook_unconfirmed_prunes,playbook_harm_prunes,playbook_consolidation_merges,playbook_evolution,num_internal_tool_calls,tool_call_history
,2026-07-01T23:20:35.656935+00:00,gaia-2-a7feb290,0,tasks/gaia/gaia-2-a7feb290,followup_20260701/gaia_adaptive_testing_sparse_fold_3,followup_20260701/gaia_adaptive_testing_sparse_fold_3,1,planned,,1,0,28.86,0,1,0,0,1,7e291b9e-86dd-4509-b68b-35b83cd01f4f,0.7506286800657129,0,0,1,-1.0,"[""web_surfer""]",[],4,"{""web_surfer"": ""embedding+capability"", ""xml_parser"": ""embedding+capability"", ""file_surfer"": ""capability"", ""database"": ""embedding"", ""dns_resolver"": ""embedding+capability"", ""code_exec"": ""capability""}","[{""call"": 1, ""capabilities"": [""web research"", ""data extraction"", ""arxiv metadata lookup""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8723, ""source"": ""embedding+capability"", ""capability_score"": 0.8391, ""rank"": 1, ""matched_capabilities"": [""web research"", ""data extraction"", ""arxiv metadata lookup""]}, {""agent"": ""xml_parser"", ""score"": 0.8389, ""source"": ""embedding+capability"", ""capability_score"": 0.8389, ""rank"": 2, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""file_surfer"", ""score"": 0.8249, ""source"": ""capability"", ""capability_score"": 0.8249, ""rank"": 3, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""database"", ""score"": 0.7978, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research""]}, {""agent"": ""dns_resolver"", ""score"": 0.7842, ""source"": ""embedding+capability"", ""capability_score"": 0.7842, ""rank"": 5, ""matched_capabilities"": [""web research""]}, {""agent"": ""code_exec"", ""score"": 0.7629, ""source"": ""capability"", ""capability_score"": 0.7629, ""rank"": 6, ""matched_capabilities"": [""arxiv metadata lookup""]}]}]",120195,724,120919,33,0.093621,3e-06,0.093624,"{""gpt-5.4-mini-2026-03-17"": 0.093621}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T23:20:55.162628+00:00,gaia-2-a26649c6,0,tasks/gaia/gaia-2-a26649c6,followup_20260701/gaia_adaptive_testing_sparse_fold_3,followup_20260701/gaia_adaptive_testing_sparse_fold_3,0,planned,,1,0,16.87,0,1,0,0,1,7e291b9e-86dd-4509-b68b-35b83cd01f4f,0.7525381298385949,0,0,1,-1.0,"[""web_surfer""]",[],4,"{""web_surfer"": ""embedding+capability"", ""xml_parser"": ""embedding+capability"", ""file_surfer"": ""capability"", ""code_exec"": ""capability"", ""database"": ""embedding"", ""dns_resolver"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""web research"", ""data extraction"", ""numerical comparison""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8723, ""source"": ""embedding+capability"", ""capability_score"": 0.8391, ""rank"": 1, ""matched_capabilities"": [""web research"", ""data extraction"", ""numerical comparison""]}, {""agent"": ""xml_parser"", ""score"": 0.8389, ""source"": ""embedding+capability"", ""capability_score"": 0.8389, ""rank"": 2, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""file_surfer"", ""score"": 0.8249, ""source"": ""capability"", ""capability_score"": 0.8249, ""rank"": 3, ""matched_capabilities"": [""data extraction"", ""numerical comparison""]}, {""agent"": ""code_exec"", ""score"": 0.8122, ""source"": ""capability"", ""capability_score"": 0.8122, ""rank"": 4, ""matched_capabilities"": [""numerical comparison""]}, {""agent"": ""database"", ""score"": 0.7978, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""web research""]}, {""agent"": ""dns_resolver"", ""score"": 0.7842, ""source"": ""embedding+capability"", ""capability_score"": 0.7842, ""rank"": 6, ""matched_capabilities"": [""web research""]}]}]",53372,720,54092,64,0.043485,6e-06,0.043491,"{""gpt-5.4-mini-2026-03-17"": 0.043485}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T23:21:28.814520+00:00,gaia-2-b2c257e0,0,tasks/gaia/gaia-2-b2c257e0,followup_20260701/gaia_adaptive_testing_sparse_fold_3,followup_20260701/gaia_adaptive_testing_sparse_fold_3,0,planned,,1,0,30.64,0,2,0,0,1,29f67227-f8df-44bb-84d3-66b145d0f900,0.7630891744925372,0,0,1,-1.0,"[""file_surfer"", ""code_exec""]",[],5,"{""code_exec"": ""capability"", ""xml_parser"": ""capability"", ""file_surfer"": ""capability"", ""web_surfer"": ""capability"", ""unit_converter"": ""capability""}","[{""call"": 1, ""capabilities"": [""image data extraction"", ""calculation""], ""unmatched"": [], ""results"": [{""agent"": ""code_exec"", ""score"": 0.8552, ""source"": ""capability"", ""capability_score"": 0.8552, ""rank"": 1, ""matched_capabilities"": [""image data extraction"", ""calculation""]}, {""agent"": ""xml_parser"", ""score"": 0.8097, ""source"": ""capability"", ""capability_score"": 0.8097, ""rank"": 2, ""matched_capabilities"": [""image data extraction""]}, {""agent"": ""file_surfer"", ""score"": 0.8005, ""source"": ""capability"", ""capability_score"": 0.8005, ""rank"": 3, ""matched_capabilities"": [""image data extraction""]}, {""agent"": ""web_surfer"", ""score"": 0.7778, ""source"": ""capability"", ""capability_score"": 0.7778, ""rank"": 4, ""matched_capabilities"": [""calculation""]}, {""agent"": ""unit_converter"", ""score"": 0.7669, ""source"": ""capability"", ""capability_score"": 0.7669, ""rank"": 5, ""matched_capabilities"": [""calculation""]}]}]",26007,755,26762,40,0.023129,4e-06,0.023133,"{""gpt-5.4-mini-2026-03-17"": 0.023129}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T23:22:33.809844+00:00,gaia-2-b4cc024b,0,tasks/gaia/gaia-2-b4cc024b,followup_20260701/gaia_adaptive_testing_sparse_fold_3,followup_20260701/gaia_adaptive_testing_sparse_fold_3,1,planned,,1,0,62.26,0,1,0,0,1,2bc657e1-8941-4fba-a10f-0c85dadd1d0f,0.7781711021355928,0,0,1,-1.0,"[""web_surfer""]",[],3,"{""web_surfer"": ""capability"", ""contact_manager"": ""embedding+capability"", ""database"": ""embedding+capability+blueprint"", ""color_picker"": ""capability"", ""file_surfer"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""museum collection research"", ""biographical lookup""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8464, ""source"": ""capability"", ""capability_score"": 0.8464, ""rank"": 1, ""matched_capabilities"": [""museum collection research"", ""biographical lookup""]}, {""agent"": ""contact_manager"", ""score"": 0.7858, ""source"": ""embedding+capability"", ""capability_score"": 0.7858, ""rank"": 2, ""matched_capabilities"": [""biographical lookup""]}, {""agent"": ""database"", ""score"": 0.7782, ""source"": ""embedding+capability+blueprint"", ""capability_score"": 0.7705, ""rank"": 3, ""matched_capabilities"": [""museum collection research"", ""biographical lookup""]}, {""agent"": ""color_picker"", ""score"": 0.765, ""source"": ""capability"", ""capability_score"": 0.765, ""rank"": 4, ""matched_capabilities"": [""museum collection research""]}, {""agent"": ""file_surfer"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": []}]}]",106056,926,106982,35,0.083987,3e-06,0.08399,"{""gpt-5.4-mini-2026-03-17"": 0.083987}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T23:23:24.152345+00:00,gaia-2-b9763138,0,tasks/gaia/gaia-2-b9763138,followup_20260701/gaia_adaptive_testing_sparse_fold_3,followup_20260701/gaia_adaptive_testing_sparse_fold_3,0,planned,,1,0,47.61,0,2,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer"", ""code_exec""]",[],3,"{""web_surfer"": ""embedding+capability"", ""code_exec"": ""embedding+capability"", ""xml_parser"": ""embedding+capability"", ""file_surfer"": ""capability"", ""database"": ""embedding"", ""unit_converter"": ""capability"", ""dns_resolver"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""web research"", ""data extraction"", ""numeric computation""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8723, ""source"": ""embedding+capability"", ""capability_score"": 0.8391, ""rank"": 1, ""matched_capabilities"": [""web research"", ""data extraction"", ""numeric computation""]}, {""agent"": ""code_exec"", ""score"": 0.8476, ""source"": ""embedding+capability"", ""capability_score"": 0.8476, ""rank"": 2, ""matched_capabilities"": [""numeric computation""]}, {""agent"": ""xml_parser"", ""score"": 0.8389, ""source"": ""embedding+capability"", ""capability_score"": 0.8389, ""rank"": 3, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""file_surfer"", ""score"": 0.8249, ""source"": ""capability"", ""capability_score"": 0.8249, ""rank"": 4, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""database"", ""score"": 0.7978, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""web research""]}, {""agent"": ""unit_converter"", ""score"": 0.786, ""source"": ""capability"", ""capability_score"": 0.786, ""rank"": 6, ""matched_capabilities"": [""numeric computation""]}, {""agent"": ""dns_resolver"", ""score"": 0.7842, ""source"": ""embedding+capability"", ""capability_score"": 0.7842, ""rank"": 7, ""matched_capabilities"": [""web research""]}]}, {""call"": 2, ""capabilities"": [""web research"", ""numeric computation""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8723, ""source"": ""embedding+capability"", ""capability_score"": 0.8391, ""rank"": 1, ""matched_capabilities"": [""web research"", ""numeric computation""]}, {""agent"": ""code_exec"", ""score"": 0.8476, ""source"": ""embedding+capability"", ""capability_score"": 0.8476, ""rank"": 2, ""matched_capabilities"": [""numeric computation""]}, {""agent"": ""database"", ""score"": 0.7978, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""web research""]}, {""agent"": ""unit_converter"", ""score"": 0.786, ""source"": ""capability"", ""capability_score"": 0.786, ""rank"": 4, ""matched_capabilities"": [""numeric computation""]}, {""agent"": ""dns_resolver"", ""score"": 0.7842, ""source"": ""embedding+capability"", ""capability_score"": 0.7842, ""rank"": 5, ""matched_capabilities"": [""web research""]}]}]",52320,1004,53324,57,0.044059,6e-06,0.044065,"{""gpt-5.4-mini-2026-03-17"": 0.044059}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T23:23:38.164586+00:00,gaia-2-bfcd99e1,0,tasks/gaia/gaia-2-bfcd99e1,followup_20260701/gaia_adaptive_testing_sparse_fold_3,followup_20260701/gaia_adaptive_testing_sparse_fold_3,0,planned,,1,0,11.01,0,1,0,0,1,7e291b9e-86dd-4509-b68b-35b83cd01f4f,0.7977252957493419,0,0,1,-1.0,"[""file_surfer""]",[],5,"{""code_exec"": ""embedding+capability"", ""chart_builder"": ""embedding+capability"", ""file_surfer"": ""embedding+capability"", ""database"": ""embedding+capability"", ""web_surfer"": ""embedding+capability"", ""xml_parser"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""document extraction"", ""table/data analysis"", ""PDF reading""], ""unmatched"": [], ""results"": [{""agent"": ""code_exec"", ""score"": 0.8434, ""source"": ""embedding+capability"", ""capability_score"": 0.8434, ""rank"": 1, ""matched_capabilities"": [""table/data analysis""]}, {""agent"": ""chart_builder"", ""score"": 0.8418, ""source"": ""embedding+capability"", ""capability_score"": 0.8418, ""rank"": 2, ""matched_capabilities"": [""table/data analysis""]}, {""agent"": ""file_surfer"", ""score"": 0.8416, ""source"": ""embedding+capability"", ""capability_score"": 0.8416, ""rank"": 3, ""matched_capabilities"": [""document extraction"", ""PDF reading""]}, {""agent"": ""database"", ""score"": 0.8273, ""source"": ""embedding+capability"", ""capability_score"": 0.784, ""rank"": 4, ""matched_capabilities"": [""table/data analysis""]}, {""agent"": ""web_surfer"", ""score"": 0.8069, ""source"": ""embedding+capability"", ""capability_score"": 0.8069, ""rank"": 5, ""matched_capabilities"": [""document extraction"", ""PDF reading""]}, {""agent"": ""xml_parser"", ""score"": 0.806, ""source"": ""embedding+capability"", ""capability_score"": 0.806, ""rank"": 6, ""matched_capabilities"": [""document extraction"", ""PDF reading""]}]}]",20157,804,20961,26,0.018977,3e-06,0.01898,"{""gpt-5.4-mini-2026-03-17"": 0.018977}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T23:25:17.409794+00:00,gaia-2-c61d22de,0,tasks/gaia/gaia-2-c61d22de,followup_20260701/gaia_adaptive_testing_sparse_fold_3,followup_20260701/gaia_adaptive_testing_sparse_fold_3,1,planned,,1,0,96.43,1,3,0,0,1,2bc657e1-8941-4fba-a10f-0c85dadd1d0f,0.7630482739719977,0,0,1,-1.0,"[""web_surfer""]",[],2,"{""web_surfer"": ""embedding+capability"", ""file_surfer"": ""capability"", ""sentiment_analyzer"": ""embedding"", ""audio_transcriber"": ""embedding"", ""database"": ""embedding+capability"", ""dns_resolver"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""web research"", ""document retrieval"", ""text extraction""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8723, ""source"": ""embedding+capability"", ""capability_score"": 0.8391, ""rank"": 1, ""matched_capabilities"": [""web research"", ""document retrieval""]}, {""agent"": ""file_surfer"", ""score"": 0.8615, ""source"": ""capability"", ""capability_score"": 0.8615, ""rank"": 2, ""matched_capabilities"": [""document retrieval"", ""text extraction""]}, {""agent"": ""sentiment_analyzer"", ""score"": 0.8252, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""text extraction""]}, {""agent"": ""audio_transcriber"", ""score"": 0.8251, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""text extraction""]}, {""agent"": ""database"", ""score"": 0.8132, ""source"": ""embedding+capability"", ""capability_score"": 0.7798, ""rank"": 5, ""matched_capabilities"": [""web research"", ""document retrieval""]}, {""agent"": ""dns_resolver"", ""score"": 0.7842, ""source"": ""embedding+capability"", ""capability_score"": 0.7842, ""rank"": 6, ""matched_capabilities"": [""web research""]}]}]",278623,1885,280508,43,0.218015,4e-06,0.218019,"{""gpt-5.4-mini-2026-03-17"": 0.218015}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""create_plan"", ""task_complete""]"
,2026-07-01T23:25:30.671877+00:00,gaia-2-cca70ce6,0,tasks/gaia/gaia-2-cca70ce6,followup_20260701/gaia_adaptive_testing_sparse_fold_3,followup_20260701/gaia_adaptive_testing_sparse_fold_3,0,planned,,1,0,10.29,0,1,0,0,1,c1bf2e88-df0f-4891-af45-01cd7a087c45,0.752040118222252,0,0,1,-1.0,"[""file_surfer""]",[],3,"{""code_exec"": ""embedding+capability"", ""web_surfer"": ""capability"", ""file_surfer"": ""capability"", ""image_resizer"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""image understanding"", ""math problem counting""], ""unmatched"": [], ""results"": [{""agent"": ""code_exec"", ""score"": 0.8313, ""source"": ""embedding+capability"", ""capability_score"": 0.8313, ""rank"": 1, ""matched_capabilities"": [""image understanding"", ""math problem counting""]}, {""agent"": ""web_surfer"", ""score"": 0.8056, ""source"": ""capability"", ""capability_score"": 0.8056, ""rank"": 2, ""matched_capabilities"": [""image understanding"", ""math problem counting""]}, {""agent"": ""file_surfer"", ""score"": 0.8012, ""source"": ""capability"", ""capability_score"": 0.8012, ""rank"": 3, ""matched_capabilities"": [""math problem counting""]}, {""agent"": ""image_resizer"", ""score"": 0.7922, ""source"": ""embedding+capability"", ""capability_score"": 0.7823, ""rank"": 4, ""matched_capabilities"": [""image understanding""]}]}]",18146,571,18717,23,0.01635,2e-06,0.016352,"{""gpt-5.4-mini-2026-03-17"": 0.01635}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T23:25:52.613951+00:00,gaia-2-d8152ad6,0,tasks/gaia/gaia-2-d8152ad6,followup_20260701/gaia_adaptive_testing_sparse_fold_3,followup_20260701/gaia_adaptive_testing_sparse_fold_3,0,planned,,1,0,19.05,0,2,0,0,1,7e291b9e-86dd-4509-b68b-35b83cd01f4f,0.7556514223502361,0,0,1,-1.0,"[""file_surfer"", ""code_exec""]",[],6,"{""code_exec"": ""embedding+capability"", ""web_surfer"": ""capability"", ""image_resizer"": ""embedding+capability"", ""chart_builder"": ""capability"", ""xml_parser"": ""capability"", ""file_surfer"": ""capability"", ""unit_converter"": ""capability""}","[{""call"": 1, ""capabilities"": [""image pricing extraction"", ""arithmetic calculation"", ""plan comparison""], ""unmatched"": [], ""results"": [{""agent"": ""code_exec"", ""score"": 0.8228, ""source"": ""embedding+capability"", ""capability_score"": 0.8228, ""rank"": 1, ""matched_capabilities"": [""image pricing extraction"", ""arithmetic calculation""]}, {""agent"": ""web_surfer"", ""score"": 0.805, ""source"": ""capability"", ""capability_score"": 0.805, ""rank"": 2, ""matched_capabilities"": [""arithmetic calculation"", ""plan comparison""]}, {""agent"": ""image_resizer"", ""score"": 0.7938, ""source"": ""embedding+capability"", ""capability_score"": 0.7669, ""rank"": 3, ""matched_capabilities"": [""image pricing extraction""]}, {""agent"": ""chart_builder"", ""score"": 0.7864, ""source"": ""capability"", ""capability_score"": 0.7864, ""rank"": 4, ""matched_capabilities"": [""plan comparison""]}, {""agent"": ""xml_parser"", ""score"": 0.7821, ""source"": ""capability"", ""capability_score"": 0.7821, ""rank"": 5, ""matched_capabilities"": [""image pricing extraction""]}, {""agent"": ""file_surfer"", ""score"": 0.7795, ""source"": ""capability"", ""capability_score"": 0.7795, ""rank"": 6, ""matched_capabilities"": [""plan comparison""]}, {""agent"": ""unit_converter"", ""score"": 0.7701, ""source"": ""capability"", ""capability_score"": 0.7701, ""rank"": 7, ""matched_capabilities"": [""arithmetic calculation""]}]}]",29403,1354,30757,46,0.028551,5e-06,0.028556,"{""gpt-5.4-mini-2026-03-17"": 0.028551}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T23:26:21.876303+00:00,gaia-2-db4fd70a,0,tasks/gaia/gaia-2-db4fd70a,followup_20260701/gaia_adaptive_testing_sparse_fold_3,followup_20260701/gaia_adaptive_testing_sparse_fold_3,0,planned,,1,0,26.05,0,1,0,0,1,7e291b9e-86dd-4509-b68b-35b83cd01f4f,0.7510187625885063,0,0,1,-1.0,"[""web_surfer""]",[],3,"{""web_surfer"": ""embedding+capability"", ""database"": ""embedding"", ""dns_resolver"": ""embedding+capability"", ""file_surfer"": ""capability"", ""xml_parser"": ""capability""}","[{""call"": 1, ""capabilities"": [""web research"", ""transit schedule extraction"", ""route stop counting""], ""unmatched"": [""route stop counting""], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8723, ""source"": ""embedding+capability"", ""capability_score"": 0.8391, ""rank"": 1, ""matched_capabilities"": [""web research"", ""transit schedule extraction""]}, {""agent"": ""database"", ""score"": 0.7978, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""web research""]}, {""agent"": ""dns_resolver"", ""score"": 0.7842, ""source"": ""embedding+capability"", ""capability_score"": 0.7842, ""rank"": 3, ""matched_capabilities"": [""web research""]}, {""agent"": ""file_surfer"", ""score"": 0.7691, ""source"": ""capability"", ""capability_score"": 0.7691, ""rank"": 4, ""matched_capabilities"": [""transit schedule extraction""]}, {""agent"": ""xml_parser"", ""score"": 0.7617, ""source"": ""capability"", ""capability_score"": 0.7617, ""rank"": 5, ""matched_capabilities"": [""transit schedule extraction""]}]}]",104815,749,105564,41,0.082206,4e-06,0.08221,"{""gpt-5.4-mini-2026-03-17"": 0.082206}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
